,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
12663,12664,10000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12664,12665,50000,0,1,0,0,0,1,0,1,0,0,0,0,1,0
12665,12666,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12666,12667,400000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12667,12668,210000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12668,12669,500000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
12669,12670,60000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
12670,12671,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12671,12672,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12672,12673,450000,1,0,0,0,0,1,0,1,0,0,0,1,0,0
12673,12674,430000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12674,12675,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12675,12676,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12676,12677,200000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
12677,12678,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12678,12679,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12679,12680,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12680,12681,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12681,12682,80000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
12682,12683,30000,0,1,0,1,0,0,0,0,0,1,0,1,0,0
12683,12684,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12684,12685,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12685,12686,130000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
12686,12687,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12687,12688,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12688,12689,20000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12689,12690,250000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
12690,12691,150000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12691,12692,180000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12692,12693,120000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12693,12694,430000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12694,12695,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12695,12696,20000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
12696,12697,370000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12697,12698,30000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12698,12699,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12699,12700,360000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
12700,12701,260000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12701,12702,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12702,12703,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12703,12704,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12704,12705,270000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12705,12706,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12706,12707,390000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12707,12708,350000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12708,12709,350000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12709,12710,300000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12710,12711,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12711,12712,250000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12712,12713,360000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12713,12714,180000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12714,12715,150000,1,0,0,0,0,1,0,1,0,0,0,1,0,0
12715,12716,250000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12716,12717,200000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12717,12718,260000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12718,12719,150000,0,1,1,0,0,0,0,0,1,0,0,0,0,1
12719,12720,400000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12720,12721,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12721,12722,90000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12722,12723,200000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
12723,12724,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12724,12725,80000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12725,12726,240000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
12726,12727,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12727,12728,270000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12728,12729,210000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12729,12730,140000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12730,12731,120000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
12731,12732,130000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12732,12733,70000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
12733,12734,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12734,12735,170000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12735,12736,300000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12736,12737,380000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12737,12738,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12738,12739,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12739,12740,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12740,12741,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12741,12742,360000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
12742,12743,170000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
12743,12744,500000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12744,12745,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12745,12746,50000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
12746,12747,80000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
12747,12748,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12748,12749,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12749,12750,30000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12750,12751,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12751,12752,500000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12752,12753,170000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
12753,12754,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12754,12755,90000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12755,12756,230000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12756,12757,210000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12757,12758,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12758,12759,60000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12759,12760,300000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12760,12761,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12761,12762,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12762,12763,500000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
12763,12764,490000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12764,12765,110000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
12765,12766,360000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12766,12767,80000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12767,12768,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12768,12769,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12769,12770,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12770,12771,140000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12771,12772,340000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12772,12773,70000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12773,12774,300000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12774,12775,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12775,12776,170000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12776,12777,280000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12777,12778,90000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
12778,12779,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12779,12780,300000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
12780,12781,60000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12781,12782,210000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
12782,12783,130000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12783,12784,160000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12784,12785,20000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12785,12786,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12786,12787,340000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12787,12788,150000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
12788,12789,180000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
12789,12790,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12790,12791,180000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12791,12792,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12792,12793,50000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
12793,12794,340000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12794,12795,190000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12795,12796,180000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12796,12797,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12797,12798,450000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12798,12799,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12799,12800,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12800,12801,10000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12801,12802,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12802,12803,260000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
12803,12804,150000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
12804,12805,500000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12805,12806,110000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12806,12807,160000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12807,12808,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12808,12809,190000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12809,12810,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12810,12811,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12811,12812,100000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
12812,12813,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12813,12814,120000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
12814,12815,340000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
12815,12816,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12816,12817,30000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12817,12818,250000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12818,12819,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12819,12820,50000,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12820,12821,280000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
12821,12822,500000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12822,12823,140000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12823,12824,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12824,12825,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12825,12826,320000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
12826,12827,50000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
12827,12828,30000,1,0,0,1,0,0,0,0,0,1,0,0,1,0
12828,12829,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12829,12830,340000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
12830,12831,350000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12831,12832,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12832,12833,110000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12833,12834,290000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12834,12835,40000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12835,12836,120000,1,0,0,0,0,1,0,1,0,0,0,1,0,0
12836,12837,190000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
12837,12838,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12838,12839,300000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
12839,12840,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12840,12841,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12841,12842,150000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12842,12843,80000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
12843,12844,160000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12844,12845,200000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
12845,12846,90000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12846,12847,360000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12847,12848,350000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12848,12849,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
12849,12850,40000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12850,12851,160000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12851,12852,200000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12852,12853,330000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12853,12854,500000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
12854,12855,500000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12855,12856,460000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
12856,12857,120000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12857,12858,130000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12858,12859,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12859,12860,170000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12860,12861,50000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
12861,12862,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12862,12863,50000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
12863,12864,220000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12864,12865,260000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
12865,12866,500000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
12866,12867,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12867,12868,20000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12868,12869,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12869,12870,500000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12870,12871,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12871,12872,200000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12872,12873,50000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12873,12874,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12874,12875,170000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12875,12876,10000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12876,12877,20000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12877,12878,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12878,12879,470000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12879,12880,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12880,12881,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12881,12882,70000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
12882,12883,270000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12883,12884,150000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12884,12885,240000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12885,12886,100000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
12886,12887,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12887,12888,220000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12888,12889,70000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
12889,12890,260000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
12890,12891,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12891,12892,210000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
12892,12893,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12893,12894,320000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12894,12895,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12895,12896,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12896,12897,380000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12897,12898,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12898,12899,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12899,12900,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12900,12901,150000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
12901,12902,370000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12902,12903,100000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12903,12904,100000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12904,12905,50000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
12905,12906,400000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12906,12907,250000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12907,12908,150000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
12908,12909,120000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12909,12910,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12910,12911,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12911,12912,130000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12912,12913,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12913,12914,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12914,12915,140000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12915,12916,170000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12916,12917,330000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12917,12918,210000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12918,12919,300000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12919,12920,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12920,12921,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12921,12922,150000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12922,12923,90000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12923,12924,260000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
12924,12925,30000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
12925,12926,80000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12926,12927,500000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12927,12928,20000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
12928,12929,60000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12929,12930,210000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12930,12931,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12931,12932,350000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12932,12933,200000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12933,12934,280000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12934,12935,230000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12935,12936,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12936,12937,220000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12937,12938,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12938,12939,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12939,12940,60000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12940,12941,60000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
12941,12942,380000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12942,12943,240000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
12943,12944,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12944,12945,180000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
12945,12946,150000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
12946,12947,140000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12947,12948,200000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12948,12949,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12949,12950,180000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12950,12951,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12951,12952,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12952,12953,40000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12953,12954,210000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12954,12955,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12955,12956,280000,0,1,1,0,0,0,0,0,1,0,0,0,0,1
12956,12957,100000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12957,12958,100000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12958,12959,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12959,12960,150000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
12960,12961,20000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12961,12962,270000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12962,12963,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12963,12964,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12964,12965,250000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
12965,12966,80000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
12966,12967,400000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12967,12968,50000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12968,12969,50000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
12969,12970,50000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
12970,12971,280000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12971,12972,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12972,12973,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
12973,12974,250000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12974,12975,150000,0,1,1,0,0,0,0,0,0,1,0,0,0,1
12975,12976,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12976,12977,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12977,12978,160000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12978,12979,100000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12979,12980,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12980,12981,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12981,12982,500000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
12982,12983,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12983,12984,30000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12984,12985,360000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
12985,12986,150000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12986,12987,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12987,12988,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12988,12989,230000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12989,12990,100000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12990,12991,60000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
12991,12992,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12992,12993,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12993,12994,290000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
12994,12995,110000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
12995,12996,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12996,12997,230000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12997,12998,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
12998,12999,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
12999,13000,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13000,13001,90000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
13001,13002,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13002,13003,80000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13003,13004,280000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
13004,13005,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13005,13006,100000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
13006,13007,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13007,13008,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13008,13009,70000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13009,13010,110000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13010,13011,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13011,13012,110000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13012,13013,120000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13013,13014,280000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
13014,13015,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13015,13016,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13016,13017,240000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13017,13018,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13018,13019,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13019,13020,320000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13020,13021,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
13021,13022,50000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
13022,13023,180000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13023,13024,80000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
13024,13025,240000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13025,13026,260000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13026,13027,80000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13027,13028,80000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13028,13029,100000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13029,13030,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
13030,13031,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13031,13032,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13032,13033,90000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13033,13034,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13034,13035,80000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13035,13036,130000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13036,13037,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13037,13038,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
