14752,200000
14753,20000
14754,300000
14755,200000
14756,180000
14757,30000
14758,350000
14759,160000
14760,20000
14761,130000
14762,180000
14763,220000
14764,120000
14765,500000
14766,150000
14767,180000
14768,440000
14769,190000
14770,160000
14771,20000
14772,30000
14773,420000
14774,370000
14775,60000
14776,180000
14777,90000
14778,250000
14779,30000
14780,140000
14781,180000
14782,70000
14783,320000
14784,150000
14785,20000
14786,30000
14787,500000
14788,30000
14789,50000
14790,20000
14791,10000
14792,500000
14793,20000
14794,200000
14795,10000
14796,50000
14797,320000
14798,50000
14799,30000
14800,110000
14801,50000
14802,140000
14803,90000
14804,60000
14805,20000
14806,340000
14807,30000
14808,170000
14809,130000
14810,250000
14811,200000
14812,10000
14813,180000
14814,230000
14815,200000
14816,90000
14817,130000
14818,230000
14819,320000
14820,30000
14821,80000
14822,80000
14823,260000
14824,20000
14825,200000
14826,80000
14827,100000
14828,150000
14829,80000
14830,20000
14831,200000
14832,120000
14833,30000
14834,200000
14835,80000
14836,280000
14837,500000
14838,120000
14839,220000
14840,360000
14841,210000
14842,160000
14843,100000
14844,400000
14845,110000
14846,360000
14847,500000
14848,130000
14849,60000
14850,240000
14851,100000
14852,150000
14853,290000
14854,50000
14855,30000
14856,210000
14857,100000
14858,30000
14859,30000
14860,80000
14861,30000
14862,70000
14863,470000
14864,180000
14865,20000
14866,420000
14867,100000
14868,130000
14869,200000
14870,150000
14871,410000
14872,30000
14873,20000
14874,130000
14875,180000
14876,120000
14877,190000
14878,30000
14879,170000
14880,120000
14881,50000
14882,100000
14883,20000
14884,40000
14885,300000
14886,230000
14887,280000
14888,450000
14889,260000
14890,50000
14891,50000
14892,240000
14893,70000
14894,60000
14895,230000
14896,30000
14897,80000
14898,360000
14899,200000
14900,150000
14901,260000
14902,180000
14903,220000
14904,180000
14905,90000
14906,20000
14907,290000
14908,210000
14909,20000
14910,310000
14911,240000
14912,330000
14913,310000
14914,30000
14915,470000
14916,280000
14917,120000
14918,240000
14919,800000
14920,320000
14921,140000
14922,20000
14923,160000
14924,280000
14925,330000
14926,230000
14927,50000
14928,210000
14929,170000
14930,220000
14931,90000
14932,20000
14933,480000
14934,140000
14935,160000
14936,80000
14937,100000
14938,310000
14939,200000
14940,50000
14941,100000
14942,240000
14943,30000
14944,180000
14945,40000
14946,70000
14947,50000
14948,500000
14949,200000
14950,250000
14951,50000
14952,180000
14953,160000
14954,20000
14955,50000
14956,20000
14957,150000
14958,360000
14959,20000
14960,170000
14961,30000
14962,80000
14963,110000
14964,140000
14965,50000
14966,120000
14967,10000
14968,20000
14969,180000
14970,240000
14971,120000
14972,150000
14973,30000
14974,80000
14975,50000
14976,30000
14977,200000
14978,480000
14979,50000
14980,30000
14981,300000
14982,500000
14983,350000
14984,150000
14985,30000
14986,20000
14987,380000
14988,70000
14989,300000
14990,160000
14991,230000
14992,260000
14993,360000
14994,50000
14995,20000
14996,140000
14997,50000
14998,50000
14999,50000
15000,50000
15001,80000
15002,90000
15003,50000
15004,270000
15005,60000
15006,240000
15007,240000
15008,30000
15009,50000
15010,370000
15011,50000
15012,130000
15013,20000
15014,410000
15015,50000
15016,30000
15017,20000
15018,50000
15019,360000
15020,70000
15021,160000
15022,20000
15023,110000
15024,50000
15025,80000
15026,150000
15027,290000
15028,340000
15029,110000
15030,150000
15031,280000
15032,20000
15033,180000
15034,50000
15035,200000
15036,280000
15037,100000
15038,50000
15039,210000
15040,280000
15041,350000
15042,230000
15043,100000
15044,390000
15045,210000
15046,50000
15047,50000
15048,340000
15049,300000
15050,150000
15051,200000
15052,350000
15053,20000
15054,470000
15055,200000
15056,20000
15057,230000
15058,200000
15059,70000
15060,20000
15061,10000
15062,100000
15063,130000
15064,240000
15065,590000
15066,420000
15067,360000
15068,280000
15069,400000
15070,10000
15071,110000
15072,220000
15073,130000
15074,50000
15075,520000
15076,30000
15077,50000
15078,260000
15079,210000
15080,500000
15081,120000
15082,110000
15083,420000
15084,80000
15085,300000
15086,260000
15087,500000
15088,20000
15089,160000
15090,290000
15091,360000
15092,200000
15093,180000
15094,100000
15095,500000
15096,50000
15097,290000
15098,270000
15099,250000
15100,80000
15101,360000
15102,50000
15103,420000
15104,180000
15105,180000
15106,220000
15107,210000
15108,180000
15109,210000
15110,20000
15111,50000
15112,250000
15113,50000
15114,50000
15115,50000
15116,50000
15117,50000
15118,370000
15119,20000
15120,300000
15121,50000
15122,200000
15123,180000
15124,490000
15125,330000
15126,160000
15127,80000
15128,30000
15129,150000
15130,50000
15131,50000
15132,200000
15133,240000
15134,50000
15135,150000
15136,190000
15137,450000
15138,30000
15139,410000
15140,50000
15141,240000
15142,20000
15143,290000
15144,330000
15145,170000
15146,70000
15147,120000
15148,250000
15149,290000
15150,20000
15151,80000
15152,30000
15153,50000
15154,30000
15155,200000
15156,70000
15157,50000
15158,30000
15159,70000
15160,80000
15161,50000
15162,300000
15163,30000
15164,50000
15165,50000
15166,80000
15167,50000
15168,50000
15169,40000
15170,160000
15171,60000
15172,30000
15173,30000
15174,30000
15175,90000
15176,100000
15177,50000
15178,90000
15179,90000
15180,50000
15181,80000
15182,60000
15183,80000
15184,20000
15185,30000
15186,80000
15187,160000
15188,460000
15189,90000
15190,30000
15191,220000
15192,70000
15193,110000
15194,50000
15195,120000
15196,150000
15197,140000
15198,120000
15199,40000
15200,90000
15201,50000
15202,130000
15203,180000
15204,220000
15205,160000
15206,70000
15207,60000
15208,140000
15209,70000
15210,320000
15211,60000
15212,360000
15213,500000
15214,200000
15215,160000
15216,80000
15217,20000
15218,110000
15219,30000
15220,140000
15221,150000
15222,140000
15223,460000
15224,60000
15225,90000
15226,130000
15227,300000
15228,130000
15229,160000
15230,20000
15231,20000
15232,210000
15233,100000
15234,120000
15235,60000
15236,30000
15237,290000
15238,260000
15239,130000
15240,180000
15241,80000
15242,70000
15243,290000
15244,80000
15245,300000
15246,200000
15247,30000
15248,240000
15249,500000
15250,30000
15251,180000
15252,180000
15253,180000
15254,260000
15255,80000
15256,400000
15257,360000
15258,130000
15259,50000
15260,290000
15261,360000
15262,240000
15263,80000
15264,230000
15265,230000
15266,330000
15267,30000
15268,120000
15269,60000
15270,230000
15271,330000
15272,380000
15273,150000
15274,170000
15275,200000
15276,200000
15277,260000
15278,430000
15279,20000
15280,200000
15281,290000
15282,240000
15283,290000
15284,490000
15285,230000
15286,290000
15287,20000
15288,300000
15289,130000
15290,150000
15291,50000
15292,200000
15293,180000
15294,300000
15295,30000
15296,420000
15297,320000
15298,380000
15299,270000
15300,150000
15301,180000
15302,180000
15303,140000
15304,90000
15305,100000
15306,60000
15307,140000
15308,50000
15309,140000
15310,230000
15311,240000
15312,180000
15313,80000
15314,150000
15315,300000
15316,420000
15317,60000
15318,30000
15319,210000
15320,170000
15321,270000
15322,120000
15323,150000
15324,150000
15325,240000
15326,130000
15327,150000
15328,20000
15329,390000
15330,270000
15331,180000
15332,200000
15333,180000
15334,330000
15335,140000
15336,220000
15337,400000
15338,150000
15339,200000
15340,30000
15341,170000
15342,180000
15343,300000
15344,100000
15345,500000
15346,80000
15347,60000
15348,50000
15349,500000
15350,50000
15351,160000
15352,180000
15353,520000
15354,160000
15355,380000
15356,440000
15357,280000
15358,130000
15359,250000
15360,360000
15361,470000
15362,330000
15363,240000
15364,360000
15365,80000
15366,280000
15367,60000
15368,220000
15369,140000
15370,230000
15371,360000
15372,390000
15373,280000
15374,310000
15375,500000
15376,230000
15377,30000
15378,120000
15379,200000
15380,390000
15381,200000
15382,600000
15383,20000
15384,140000
15385,90000
15386,20000
15387,30000
15388,250000
15389,350000
15390,150000
15391,300000
15392,50000
15393,390000
15394,120000
15395,140000
15396,80000
15397,50000
15398,140000
15399,330000
15400,280000
15401,470000
15402,100000
15403,160000
15404,320000
15405,130000
15406,50000
15407,540000
15408,50000
15409,140000
15410,50000
15411,360000
15412,420000
15413,360000
15414,110000
15415,170000
15416,350000
15417,240000
15418,240000
15419,80000
15420,60000
15421,220000
15422,500000
15423,20000
15424,360000
15425,300000
15426,60000
15427,360000
15428,50000
15429,130000
15430,50000
15431,150000
15432,30000
15433,350000
15434,50000
15435,20000
15436,20000
15437,180000
15438,50000
15439,150000
15440,120000
15441,20000
15442,60000
15443,80000
15444,50000
15445,50000
15446,30000
15447,20000
15448,50000
15449,150000
15450,50000
15451,500000
15452,120000
15453,260000
15454,20000
15455,20000
15456,200000
15457,80000
15458,160000
15459,200000
15460,90000
15461,20000
15462,120000
15463,490000
15464,290000
15465,160000
15466,220000
15467,290000
15468,360000
15469,120000
15470,360000
15471,80000
15472,420000
15473,360000
15474,230000
15475,50000
15476,60000
15477,200000
15478,480000
15479,360000
15480,100000
15481,150000
15482,20000
15483,500000
15484,180000
15485,230000
15486,180000
15487,60000
15488,200000
15489,30000
15490,20000
15491,110000
15492,80000
15493,160000
15494,20000
15495,30000
15496,30000
15497,150000
15498,280000
15499,50000
15500,50000
15501,280000
15502,200000
15503,210000
15504,360000
15505,50000
15506,90000
15507,270000
15508,50000
15509,80000
15510,160000
15511,200000
15512,30000
15513,260000
15514,520000
15515,140000
15516,20000
15517,50000
15518,50000
15519,170000
15520,180000
15521,360000
15522,220000
15523,500000
15524,80000
15525,150000
15526,140000
15527,190000
15528,200000
15529,260000
15530,210000
15531,240000
15532,140000
15533,200000
15534,200000
15535,500000
15536,50000
15537,130000
15538,230000
15539,260000
15540,260000
15541,160000
15542,250000
15543,180000
15544,20000
15545,270000
15546,280000
15547,30000
15548,450000
15549,360000
15550,20000
15551,200000
15552,500000
15553,200000
15554,450000
15555,20000
15556,500000
15557,260000
15558,60000
15559,10000
15560,240000
15561,480000
15562,520000
15563,20000
15564,180000
15565,290000
15566,50000
15567,500000
15568,100000
15569,300000
15570,130000
15571,500000
15572,220000
15573,260000
15574,50000
15575,110000
15576,350000
15577,180000
15578,120000
15579,460000
15580,250000
15581,50000
15582,350000
15583,20000
15584,290000
15585,500000
15586,240000
15587,50000
15588,180000
15589,500000
15590,110000
15591,500000
15592,30000
15593,600000
15594,80000
15595,270000
15596,30000
15597,20000
15598,20000
15599,90000
15600,160000
15601,90000
15602,60000
15603,20000
15604,120000
15605,20000
15606,130000
15607,90000
15608,430000
15609,360000
15610,10000
15611,210000
15612,120000
15613,120000
15614,100000
15615,60000
15616,20000
15617,200000
15618,90000
15619,220000
15620,180000
15621,320000
15622,280000
15623,130000
15624,280000
15625,50000
15626,200000
15627,320000
15628,90000
15629,180000
15630,140000
15631,330000
15632,90000
15633,180000
15634,200000
15635,270000
15636,60000
15637,80000
15638,250000
15639,270000
15640,170000
15641,250000
15642,360000
15643,310000
15644,200000
15645,130000
15646,310000
15647,200000
15648,190000
15649,210000
15650,100000
15651,90000
15652,290000
15653,200000
15654,120000
15655,130000
15656,150000
15657,220000
15658,200000
15659,120000
15660,200000
15661,100000
15662,130000
15663,10000
15664,150000
15665,60000
15666,130000
15667,50000
15668,410000
15669,210000
15670,140000
15671,80000
15672,30000
15673,200000
15674,550000
15675,80000
15676,50000
15677,30000
15678,100000
15679,70000
15680,220000
15681,30000
15682,250000
15683,20000
15684,210000
15685,360000
15686,170000
15687,10000
15688,280000
15689,30000
15690,20000
15691,10000
15692,80000
15693,360000
15694,250000
15695,170000
15696,80000
15697,130000
15698,260000
15699,20000
15700,400000
15701,220000
15702,180000
15703,10000
15704,500000
15705,50000
15706,180000
15707,370000
15708,360000
15709,230000
15710,270000
15711,150000
15712,170000
15713,10000
15714,210000
15715,270000
15716,50000
15717,250000
15718,50000
15719,280000
15720,210000
15721,360000
15722,250000
15723,170000
15724,140000
15725,30000
15726,20000
15727,50000
15728,50000
15729,60000
15730,170000
15731,220000
15732,50000
15733,20000
15734,20000
15735,50000
15736,160000
15737,400000
15738,140000
15739,80000
15740,140000
15741,340000
15742,70000
15743,130000
15744,30000
15745,90000
15746,30000
15747,100000
15748,20000
15749,30000
15750,90000
15751,20000
15752,30000
15753,80000
15754,200000
15755,60000
15756,60000
15757,80000
15758,20000
15759,130000
15760,20000
15761,50000
15762,60000
15763,100000
15764,70000
15765,30000
15766,10000
15767,10000
15768,50000
15769,30000
15770,30000
15771,100000
15772,30000
15773,90000
15774,140000
15775,50000
15776,70000
15777,10000
15778,20000
15779,100000
15780,130000
15781,130000
15782,80000
15783,50000
15784,50000
15785,150000
15786,50000
15787,70000
15788,30000
15789,390000
15790,80000
15791,70000
15792,30000
15793,60000
15794,20000
15795,70000
15796,200000
15797,50000
15798,50000
15799,20000
15800,50000
15801,90000
15802,100000
15803,70000
15804,90000
15805,30000
15806,100000
15807,280000
15808,100000
15809,140000
15810,10000
15811,50000
15812,120000
15813,20000
15814,30000
15815,130000
15816,150000
15817,180000
15818,400000
15819,300000
15820,30000
15821,130000
15822,20000
15823,50000
15824,80000
15825,20000
15826,50000
15827,80000
15828,340000
15829,30000
15830,120000
15831,50000
15832,50000
15833,500000
15834,360000
15835,60000
15836,50000
15837,130000
15838,360000
15839,160000
15840,360000
15841,210000
15842,230000
15843,70000
15844,50000
15845,80000
15846,100000
15847,200000
15848,70000
15849,110000
15850,50000
15851,50000
15852,70000
15853,60000
15854,130000
15855,150000
15856,30000
15857,200000
15858,50000
15859,260000
15860,360000
15861,30000
15862,100000
15863,80000
15864,30000
15865,400000
15866,240000
15867,110000
15868,220000
15869,200000
15870,360000
15871,30000
15872,110000
15873,80000
15874,50000
15875,100000
15876,50000
15877,350000
15878,80000
15879,90000
15880,120000
15881,50000
15882,50000
15883,90000
15884,70000
15885,10000
15886,130000
15887,360000
15888,80000
15889,70000
15890,30000
15891,80000
15892,80000
15893,150000
15894,260000
15895,20000
15896,20000
15897,200000
15898,110000
15899,160000
15900,20000
15901,110000
15902,200000
15903,50000
15904,340000
15905,220000
15906,180000
15907,110000
15908,50000
15909,50000
15910,240000
15911,200000
15912,90000
15913,20000
15914,300000
15915,290000
15916,20000
15917,200000
15918,130000
15919,10000
15920,210000
15921,130000
15922,80000
15923,410000
15924,60000
15925,30000
15926,320000
15927,80000
15928,210000
15929,60000
15930,310000
15931,130000
15932,60000
15933,30000
15934,150000
15935,30000
15936,130000
15937,50000
15938,170000
15939,30000
15940,250000
15941,110000
15942,160000
15943,340000
15944,100000
15945,230000
15946,200000
15947,30000
15948,120000
15949,120000
15950,50000
15951,20000
15952,500000
15953,100000
15954,50000
15955,210000
15956,50000
15957,200000
15958,150000
15959,50000
15960,300000
15961,120000
15962,190000
15963,70000
15964,50000
15965,50000
15966,80000
15967,30000
15968,140000
15969,20000
15970,30000
15971,260000
15972,30000
15973,50000
15974,50000
15975,60000
15976,50000
15977,80000
15978,80000
15979,100000
15980,30000
15981,30000
15982,30000
15983,50000
15984,240000
15985,30000
15986,240000
15987,50000
15988,70000
15989,80000
15990,120000
15991,100000
15992,50000
15993,320000
15994,220000
15995,140000
15996,140000
15997,50000
15998,60000
15999,90000
16000,20000
16001,130000
16002,80000
16003,230000
16004,180000
16005,20000
16006,210000
16007,70000
16008,50000
16009,140000
16010,100000
16011,80000
16012,300000
16013,200000
16014,100000
16015,50000
16016,140000
16017,50000
16018,500000
16019,360000
16020,240000
16021,200000
16022,280000
16023,330000
16024,100000
16025,30000
16026,130000
16027,30000
16028,50000
16029,80000
16030,570000
16031,20000
16032,90000
16033,150000
16034,110000
16035,170000
16036,90000
16037,110000
16038,20000
16039,200000
16040,50000
16041,50000
16042,30000
16043,50000
16044,80000
16045,160000
16046,10000
16047,20000
16048,70000
16049,110000
16050,150000
16051,500000
16052,30000
16053,160000
16054,300000
16055,200000
16056,50000
16057,80000
16058,140000
16059,60000
16060,50000
16061,30000
16062,80000
16063,50000
16064,90000
16065,120000
16066,50000
16067,80000
16068,160000
16069,140000
16070,50000
16071,50000
16072,50000
16073,360000
16074,120000
16075,160000
16076,100000
16077,110000
16078,300000
16079,110000
16080,220000
16081,100000
16082,50000
16083,140000
16084,50000
16085,30000
16086,170000
16087,260000
16088,290000
16089,80000
16090,160000
16091,100000
16092,40000
16093,290000
16094,160000
16095,140000
16096,80000
16097,30000
16098,70000
16099,30000
16100,50000
16101,570000
16102,200000
16103,10000
16104,60000
16105,220000
16106,60000
16107,280000
16108,10000
16109,200000
16110,200000
16111,220000
16112,370000
16113,100000
16114,290000
16115,20000
16116,200000
16117,110000
16118,80000
16119,100000
16120,50000
16121,20000
16122,300000
16123,160000
16124,80000
16125,30000
16126,30000
16127,60000
16128,200000
16129,50000
16130,50000
16131,270000
16132,30000
16133,60000
16134,60000
16135,50000
16136,220000
16137,50000
16138,30000
16139,280000
16140,120000
16141,120000
16142,70000
16143,550000
16144,220000
16145,340000
16146,110000
16147,140000
16148,360000
16149,290000
16150,200000
16151,60000
16152,40000
16153,120000
16154,80000
16155,300000
16156,20000
16157,30000
16158,180000
16159,110000
16160,250000
16161,140000
16162,80000
16163,20000
16164,50000
16165,90000
16166,20000
16167,150000
16168,150000
16169,50000
16170,90000
16171,350000
16172,30000
16173,150000
16174,190000
16175,340000
16176,50000
16177,50000
16178,280000
16179,230000
16180,400000
16181,190000
16182,170000
16183,150000
16184,140000
16185,110000
16186,260000
16187,30000
16188,130000
16189,190000
16190,10000
16191,30000
16192,300000
16193,200000
16194,130000
16195,400000
16196,220000
16197,100000
16198,80000
16199,50000
16200,200000
16201,400000
16202,50000
16203,140000
16204,10000
16205,80000
16206,220000
16207,80000
16208,360000
16209,20000
16210,20000
16211,20000
16212,70000
16213,210000
16214,240000
16215,50000
16216,50000
16217,230000
16218,120000
16219,180000
16220,290000
16221,160000
16222,80000
16223,50000
16224,20000
16225,50000
16226,80000
16227,30000
16228,10000
16229,200000
16230,50000
16231,480000
16232,260000
16233,200000
16234,210000
16235,70000
16236,50000
16237,20000
16238,80000
16239,200000
16240,210000
16241,210000
16242,360000
16243,80000
16244,50000
16245,20000
16246,40000
16247,50000
16248,170000
16249,310000
16250,50000
16251,30000
16252,200000
16253,260000
16254,80000
16255,180000
16256,130000
16257,190000
16258,110000
16259,60000
16260,40000
16261,80000
16262,100000
16263,400000
16264,70000
16265,500000
16266,190000
16267,200000
16268,210000
16269,340000
16270,180000
16271,110000
16272,80000
16273,30000
16274,200000
16275,80000
16276,300000
16277,280000
16278,110000
16279,130000
16280,500000
16281,150000
16282,450000
16283,230000
16284,80000
16285,260000
16286,150000
16287,50000
16288,30000
16289,100000
16290,190000
16291,130000
16292,30000
16293,30000
16294,110000
16295,120000
16296,30000
16297,30000
16298,30000
16299,10000
16300,400000
16301,20000
16302,20000
16303,500000
16304,30000
16305,50000
16306,30000
16307,30000
16308,110000
16309,100000
16310,200000
16311,110000
16312,140000
16313,70000
16314,130000
16315,30000
16316,160000
16317,50000
16318,80000
16319,50000
16320,50000
16321,180000
16322,130000
16323,420000
16324,140000
16325,20000
16326,200000
16327,180000
16328,120000
16329,210000
16330,30000
16331,80000
16332,110000
16333,60000
16334,60000
16335,140000
16336,60000
16337,500000
16338,420000
16339,30000
16340,170000
16341,200000
16342,160000
16343,200000
16344,20000
16345,190000
16346,70000
16347,220000
16348,500000
16349,210000
16350,50000
16351,160000
16352,20000
16353,70000
16354,220000
16355,200000
16356,130000
16357,30000
16358,260000
16359,230000
16360,240000
16361,260000
16362,360000
16363,260000
16364,230000
16365,300000
16366,140000
16367,380000
16368,190000
16369,500000
16370,200000
16371,310000
16372,30000
16373,280000
16374,80000
16375,150000
16376,30000
16377,170000
16378,110000
16379,30000
16380,90000
16381,50000
16382,120000
16383,20000
16384,220000
16385,230000
16386,160000
16387,450000
16388,390000
16389,90000
16390,60000
16391,180000
16392,80000
16393,180000
16394,320000
16395,320000
16396,100000
16397,20000
16398,140000
16399,100000
16400,10000
16401,30000
16402,50000
16403,20000
16404,200000
16405,320000
16406,360000
16407,200000
16408,140000
16409,420000
16410,150000
16411,200000
16412,230000
16413,30000
16414,30000
16415,50000
16416,410000
16417,280000
16418,200000
16419,270000
16420,320000
16421,60000
16422,130000
16423,30000
16424,200000
16425,170000
16426,80000
16427,500000
16428,50000
16429,90000
16430,350000
16431,110000
16432,120000
16433,30000
16434,30000
16435,250000
16436,50000
16437,160000
16438,140000
16439,80000
16440,10000
16441,300000
16442,90000
16443,20000
16444,30000
16445,80000
16446,20000
16447,20000
16448,50000
16449,120000
16450,30000
16451,30000
16452,80000
16453,50000
16454,80000
16455,100000
16456,30000
16457,130000
16458,20000
16459,80000
16460,100000
16461,20000
16462,120000
16463,50000
16464,80000
16465,90000
16466,60000
16467,100000
16468,50000
16469,30000
16470,240000
16471,200000
16472,130000
16473,110000
16474,50000
16475,20000
16476,50000
16477,80000
16478,20000
16479,20000
16480,30000
16481,240000
16482,50000
16483,80000
16484,180000
16485,240000
16486,120000
16487,20000
16488,100000
16489,30000
16490,30000
16491,50000
16492,100000
16493,80000
16494,60000
16495,120000
16496,20000
16497,20000
16498,50000
16499,50000
16500,50000
16501,10000
16502,20000
16503,30000
16504,10000
16505,10000
16506,150000
16507,80000
16508,20000
16509,120000
16510,40000
16511,20000
16512,100000
16513,160000
16514,20000
16515,60000
16516,150000
16517,40000
16518,30000
16519,420000
16520,20000
16521,50000
16522,20000
16523,20000
16524,20000
16525,300000
16526,30000
16527,140000
16528,20000
16529,390000
16530,50000
16531,50000
16532,50000
16533,320000
16534,280000
16535,50000
16536,500000
16537,200000
16538,50000
16539,300000
16540,30000
16541,50000
16542,10000
16543,20000
16544,50000
16545,30000
16546,100000
16547,130000
16548,20000
16549,150000
16550,220000
16551,100000
16552,130000
16553,40000
16554,10000
16555,290000
16556,180000
16557,280000
16558,30000
16559,310000
16560,70000
16561,120000
16562,240000
16563,50000
16564,320000
16565,80000
16566,20000
16567,80000
16568,360000
16569,50000
16570,20000
16571,10000
16572,100000
16573,50000
16574,30000
16575,20000
16576,70000
16577,490000
16578,30000
16579,20000
16580,290000
16581,20000
16582,180000
16583,100000
16584,30000
16585,470000
16586,200000
16587,400000
16588,400000
16589,50000
16590,70000
16591,80000
16592,70000
16593,20000
16594,10000
16595,430000
16596,40000
16597,450000
16598,10000
16599,10000
16600,10000
16601,80000
16602,80000
16603,240000
16604,280000
16605,50000
16606,80000
16607,20000
16608,90000
16609,200000
16610,360000
16611,50000
16612,130000
16613,80000
16614,200000
16615,150000
16616,370000
16617,310000
16618,240000
16619,320000
16620,50000
16621,50000
16622,50000
16623,80000
16624,420000
16625,50000
16626,150000
16627,130000
16628,170000
16629,170000
16630,120000
16631,30000
16632,220000
16633,50000
16634,30000
16635,250000
16636,20000
16637,10000
16638,50000
16639,30000
16640,20000
16641,200000
16642,50000
16643,120000
16644,210000
16645,180000
16646,50000
16647,70000
16648,200000
16649,50000
16650,230000
16651,30000
16652,30000
16653,150000
16654,10000
16655,150000
16656,360000
16657,340000
16658,50000
16659,30000
16660,360000
16661,150000
16662,160000
16663,30000
16664,480000
16665,200000
16666,50000
16667,20000
16668,60000
16669,200000
16670,20000
16671,440000
16672,100000
16673,100000
16674,100000
16675,230000
16676,50000
16677,50000
16678,30000
16679,140000
16680,60000
16681,50000
16682,350000
16683,20000
16684,20000
16685,50000
16686,20000
16687,110000
16688,200000
16689,260000
16690,150000
16691,50000
16692,150000
16693,250000
16694,50000
16695,50000
16696,50000
16697,80000
16698,20000
16699,220000
16700,120000
16701,200000
16702,30000
16703,50000
16704,50000
16705,230000
16706,280000
16707,70000
16708,120000
16709,170000
16710,30000
16711,20000
16712,20000
16713,220000
16714,50000
16715,300000
16716,430000
16717,30000
16718,20000
16719,210000
16720,80000
16721,30000
16722,220000
16723,80000
16724,480000
16725,150000
16726,60000
16727,80000
16728,50000
16729,50000
16730,180000
16731,100000
16732,240000
16733,50000
16734,20000
16735,50000
16736,200000
16737,180000
16738,320000
16739,200000
16740,20000
16741,200000
16742,20000
16743,50000
16744,50000
16745,80000
16746,180000
16747,80000
16748,150000
16749,20000
16750,300000
16751,30000
16752,140000
16753,80000
16754,20000
16755,70000
16756,320000
16757,80000
16758,50000
16759,80000
16760,110000
16761,50000
16762,50000
16763,20000
16764,120000
16765,30000
16766,50000
16767,100000
16768,50000
16769,30000
16770,40000
16771,190000
16772,10000
16773,50000
16774,20000
16775,120000
16776,50000
16777,310000
16778,240000
16779,50000
16780,210000
16781,60000
16782,20000
16783,50000
16784,30000
16785,60000
16786,90000
16787,30000
16788,30000
16789,220000
16790,250000
16791,450000
16792,30000
16793,220000
16794,300000
16795,500000
16796,20000
16797,110000
16798,10000
16799,20000
16800,230000
16801,20000
16802,50000
16803,200000
16804,80000
16805,50000
16806,50000
16807,110000
16808,110000
16809,220000
16810,140000
16811,50000
16812,100000
16813,20000
16814,50000
16815,40000
16816,180000
16817,80000
16818,30000
16819,230000
16820,20000
16821,350000
16822,20000
16823,130000
16824,50000
16825,100000
16826,20000
16827,150000
16828,230000
16829,470000
16830,50000
16831,120000
16832,20000
16833,10000
16834,50000
16835,360000
16836,100000
16837,170000
16838,30000
16839,230000
16840,150000
16841,260000
16842,80000
16843,20000
16844,240000
16845,50000
16846,50000
16847,100000
16848,20000
16849,150000
16850,230000
16851,20000
16852,390000
16853,80000
16854,270000
16855,20000
16856,150000
16857,50000
16858,160000
16859,360000
16860,150000
16861,500000
16862,220000
16863,280000
16864,30000
16865,500000
16866,360000
16867,400000
16868,350000
16869,20000
16870,110000
16871,30000
16872,20000
16873,180000
16874,140000
16875,300000
16876,240000
16877,160000
16878,500000
16879,50000
16880,50000
16881,100000
16882,150000
16883,290000
16884,20000
16885,50000
16886,80000
16887,140000
16888,260000
16889,150000
16890,300000
16891,120000
16892,90000
16893,200000
16894,140000
16895,50000
16896,200000
16897,280000
16898,430000
16899,190000
16900,50000
16901,110000
16902,20000
16903,100000
16904,370000
16905,320000
16906,80000
16907,100000
16908,180000
16909,90000
16910,170000
16911,80000
16912,20000
16913,50000
16914,20000
16915,390000
16916,80000
16917,350000
16918,320000
16919,50000
16920,260000
16921,200000
16922,30000
16923,20000
16924,320000
16925,30000
16926,90000
16927,180000
16928,50000
16929,60000
16930,50000
16931,50000
16932,20000
16933,80000
16934,350000
16935,200000
16936,360000
16937,20000
16938,90000
16939,370000
16940,180000
16941,20000
16942,30000
16943,60000
16944,330000
16945,230000
16946,50000
16947,30000
16948,80000
16949,50000
16950,10000
16951,170000
16952,50000
16953,20000
16954,20000
16955,190000
16956,270000
16957,480000
16958,380000
16959,20000
16960,50000
16961,280000
16962,240000
16963,110000
16964,200000
16965,140000
16966,260000
16967,130000
16968,50000
16969,300000
16970,30000
16971,50000
16972,450000
16973,170000
16974,60000
16975,30000
16976,200000
16977,30000
16978,100000
16979,30000
16980,150000
16981,210000
16982,300000
16983,50000
16984,360000
16985,240000
16986,260000
16987,140000
16988,10000
16989,50000
16990,50000
16991,50000
16992,140000
16993,20000
16994,50000
16995,30000
16996,50000
16997,130000
16998,80000
16999,30000
17000,50000
17001,20000
17002,90000
17003,30000
17004,50000
17005,150000
17006,20000
17007,30000
17008,50000
17009,400000
17010,20000
17011,70000
17012,20000
17013,30000
17014,30000
17015,80000
17016,80000
17017,40000
17018,70000
17019,10000
17020,60000
17021,50000
17022,80000
17023,70000
17024,30000
17025,30000
17026,20000
17027,50000
17028,30000
17029,50000
17030,50000
17031,50000
17032,50000
17033,10000
17034,10000
17035,110000
17036,140000
17037,20000
17038,30000
17039,100000
17040,20000
17041,190000
17042,300000
17043,50000
17044,30000
17045,20000
17046,60000
17047,70000
17048,60000
17049,60000
17050,30000
17051,100000
17052,70000
17053,20000
17054,50000
17055,50000
17056,30000
17057,30000
17058,30000
17059,60000
17060,20000
17061,50000
17062,30000
17063,30000
17064,70000
17065,100000
17066,100000
17067,250000
17068,130000
17069,50000
17070,250000
17071,50000
17072,50000
17073,230000
17074,200000
17075,50000
17076,100000
17077,140000
17078,20000
17079,100000
17080,240000
17081,20000
17082,50000
17083,50000
17084,60000
